1.277436017990112305e-01,3.275545835494995117e-01,6.407158970832824707e-01,9.364009499549865723e-01,1.015244483947753906e+00,8.107758164405822754e-01,4.663217365741729736e-01,1.910381913185119629e-01,3.355824202299118042e-02,-1.193487178534269333e-02
2.072517275810241699e-01,4.818270504474639893e-01,7.891989350318908691e-01,9.601120948791503906e-01,8.659070134162902832e-01,5.799590945243835449e-01,2.799271345138549805e-01,1.026051715016365051e-01,2.272764593362808228e-02,5.411778576672077179e-03
-6.127592176198959351e-03,3.007704392075538635e-02,1.400757133960723877e-01,3.627530336380004883e-01,6.591188907623291016e-01,9.153498411178588867e-01,9.460246562957763672e-01,7.563503384590148926e-01,4.442512691020965576e-01,1.717224568128585815e-01
3.322347998619079590e-03,3.753178939223289490e-02,1.193655803799629211e-01,3.189648091793060303e-01,6.021912097930908203e-01,8.781524896621704102e-01,9.444106221199035645e-01,7.850924730300903320e-01,4.817923605442047119e-01,2.077230513095855713e-01
-5.035094916820526123e-03,2.581303939223289490e-02,9.669421613216400146e-02,2.848188877105712891e-01,5.723072290420532227e-01,8.743109107017517090e-01,9.668211340904235840e-01,8.179196119308471680e-01,5.171355605125427246e-01,2.321393638849258423e-01
8.597260713577270508e-02,2.197412401437759399e-01,4.512561261653900146e-01,7.019290328025817871e-01,8.431561589241027832e-01,8.095878958702087402e-01,6.132842302322387695e-01,3.735142648220062256e-01,1.743208914995193481e-01,6.641687452793121338e-02
2.044390439987182617e-01,4.637534916400909424e-01,7.763207554817199707e-01,9.753355979919433594e-01,9.057334065437316895e-01,6.141002178192138672e-01,2.986123859882354736e-01,1.187882497906684875e-01,3.383685275912284851e-02,5.427048541605472565e-03
3.432466983795166016e-01,6.152123212814331055e-01,8.544994592666625977e-01,8.891419768333435059e-01,7.155283689498901367e-01,4.544384479522705078e-01,2.184988260269165039e-01,9.064111113548278809e-02,3.597306832671165466e-02,1.001019123941659927e-02
4.420726895332336426e-01,7.710609436035156250e-01,9.974661469459533691e-01,9.312794804573059082e-01,6.464518308639526367e-01,3.551341593265533447e-01,1.244096234440803528e-01,1.472411304712295532e-02,-2.645857632160186768e-02,-3.781079873442649841e-02
3.531272411346435547e-01,6.356768608093261719e-01,8.694069981575012207e-01,9.027240276336669922e-01,7.167947888374328613e-01,4.445678591728210449e-01,2.109250128269195557e-01,9.212641417980194092e-02,3.739125281572341919e-02,1.315232086926698685e-02
3.313391506671905518e-01,5.842595100402832031e-01,8.155308365821838379e-01,8.572053909301757812e-01,7.161178588867187500e-01,4.810931682586669922e-01,2.512254416942596436e-01,1.106946542859077454e-01,4.756988957524299622e-02,1.890708133578300476e-02
3.131774961948394775e-01,5.995918512344360352e-01,8.579788804054260254e-01,9.356847405433654785e-01,7.776345610618591309e-01,4.911207258701324463e-01,2.250650227069854736e-01,9.035784751176834106e-02,3.104812651872634888e-02,5.443588830530643463e-03
2.005107700824737549e-01,4.270624220371246338e-01,7.392520904541015625e-01,9.395991563796997070e-01,8.952748179435729980e-01,6.399254202842712402e-01,3.424006998538970947e-01,1.519408822059631348e-01,5.217428132891654968e-02,1.473293546587228775e-02
2.697568833827972412e-01,5.727552175521850586e-01,8.910510540008544922e-01,1.002221345901489258e+00,8.334789276123046875e-01,4.992390573024749756e-01,2.201591432094573975e-01,7.615522295236587524e-02,1.902464404702186584e-02,2.951184287667274475e-04
3.518920540809631348e-01,6.523294448852539062e-01,9.114212989807128906e-01,9.485962986946105957e-01,7.484447956085205078e-01,4.304385483264923096e-01,1.840897798538208008e-01,6.402766704559326172e-02,1.955339685082435608e-02,3.983001224696636200e-03
2.840445637702941895e-01,5.878565311431884766e-01,9.041476845741271973e-01,1.005356788635253906e+00,8.163328170776367188e-01,4.755218327045440674e-01,1.964319050312042236e-01,6.388723105192184448e-02,1.374160777777433395e-02,-1.212677918374538422e-03
1.878054141998291016e-01,4.234319031238555908e-01,7.337800860404968262e-01,9.572966694831848145e-01,9.089846611022949219e-01,6.489928960800170898e-01,3.414995074272155762e-01,1.350661963224411011e-01,3.675137832760810852e-02,8.441695012152194977e-03
4.081469476222991943e-01,7.238644361495971680e-01,9.577574729919433594e-01,9.395446777343750000e-01,6.882596611976623535e-01,3.584821820259094238e-01,1.344826817512512207e-01,3.942006826400756836e-02,6.934839300811290741e-03,5.870694294571876526e-04
3.178339004516601562e-01,5.903096199035644531e-01,8.910900950431823730e-01,9.842502474784851074e-01,7.988581061363220215e-01,4.780799448490142822e-01,2.032475173473358154e-01,7.898037880659103394e-02,2.303024753928184509e-02,-7.470985874533653259e-04
