1.535441540181636810e-02,1.388399004936218262e-01,3.701914250850677490e-01,6.879659295082092285e-01,9.125809073448181152e-01,7.440069317817687988e-01,4.654069840908050537e-01,1.790335327386856079e-01,2.623697370290756226e-02,-4.406789317727088928e-02
7.783228904008865356e-02,2.862985432147979736e-01,6.166352033615112305e-01,8.767572641372680664e-01,8.776521086692810059e-01,5.540588498115539551e-01,2.706573009490966797e-01,4.068545252084732056e-02,-5.239556729793548584e-02,-9.656548500061035156e-02
2.365323901176452637e-02,1.315500140190124512e-01,1.362061202526092529e-01,2.512708008289337158e-01,5.635249614715576172e-01,7.392728328704833984e-01,7.489462494850158691e-01,4.869525432586669922e-01,2.168235331773757935e-01,4.134988412261009216e-02
1.913921907544136047e-02,1.092066764831542969e-01,1.190459206700325012e-01,1.766444295644760132e-01,5.228596925735473633e-01,7.796064019203186035e-01,8.462002873420715332e-01,5.663263201713562012e-01,2.730857431888580322e-01,2.717851661145687103e-02
1.378320530056953430e-02,1.081172972917556763e-01,1.310851126909255981e-01,2.131662815809249878e-01,5.413816571235656738e-01,7.680883407592773438e-01,8.272475600242614746e-01,5.595685839653015137e-01,2.533183693885803223e-01,1.785119622945785522e-02
4.523489624261856079e-02,2.064909189939498901e-01,4.197665750980377197e-01,6.371815800666809082e-01,8.261831998825073242e-01,6.611968874931335449e-01,4.422121345996856689e-01,1.780153512954711914e-01,3.531170636415481567e-02,-5.366348847746849060e-02
6.053103506565093994e-02,3.302488327026367188e-01,7.330871820449829102e-01,1.035666346549987793e+00,8.835313916206359863e-01,4.298813045024871826e-01,9.516015648841857910e-02,-7.996693253517150879e-02,-4.968951642513275146e-02,-1.426707953214645386e-02
1.581917554140090942e-01,4.907737076282501221e-01,8.619577288627624512e-01,8.787425160408020020e-01,6.777024865150451660e-01,3.221305012702941895e-01,1.393438130617141724e-01,-6.516873836517333984e-04,-2.439625561237335205e-02,-4.281980171799659729e-02
3.120406568050384521e-01,6.396726965904235840e-01,9.511120915412902832e-01,8.679887056350708008e-01,5.676408410072326660e-01,1.911704540252685547e-01,1.446419768035411835e-02,-6.081203371286392212e-02,-1.042401883751153946e-02,-5.387191846966743469e-02
1.375523954629898071e-01,4.760570526123046875e-01,8.931766748428344727e-01,9.711056351661682129e-01,7.005071043968200684e-01,2.913964390754699707e-01,8.128564804792404175e-02,-1.820133440196514130e-02,-1.787838712334632874e-02,-2.168932557106018066e-02
1.798013150691986084e-01,4.947164654731750488e-01,8.335893154144287109e-01,8.368993997573852539e-01,6.718680262565612793e-01,3.585032820701599121e-01,1.836838573217391968e-01,2.402100898325443268e-02,-2.550110220909118652e-02,-5.384984239935874939e-02
8.404017239809036255e-02,3.997074961662292480e-01,8.383799195289611816e-01,1.042110443115234375e+00,8.036392927169799805e-01,3.545389473438262939e-01,6.521995365619659424e-02,-6.152927130460739136e-02,-4.098749905824661255e-02,-1.977167651057243347e-02
9.246350824832916260e-02,3.742140531539916992e-01,7.484791278839111328e-01,9.497390389442443848e-01,8.383434414863586426e-01,4.144930243492126465e-01,1.374803185462951660e-01,-2.002319321036338806e-03,-3.894419968128204346e-02,-3.129810839891433716e-02
1.494321674108505249e-01,4.788739085197448730e-01,8.321294188499450684e-01,9.915159344673156738e-01,7.236683964729309082e-01,2.794242203235626221e-01,2.146222256124019623e-02,-6.499952077865600586e-02,-2.663750946521759033e-02,4.985470324754714966e-03
1.889914870262145996e-01,5.406506657600402832e-01,9.171951413154602051e-01,9.796772003173828125e-01,6.883123517036437988e-01,2.534992098808288574e-01,4.763944074511528015e-02,-3.012854792177677155e-02,-3.850411996245384216e-02,-4.213895648717880249e-02
1.433393359184265137e-01,4.742836952209472656e-01,8.280762434005737305e-01,9.886931777000427246e-01,7.150067090988159180e-01,2.735668420791625977e-01,1.845136098563671112e-02,-5.716168135404586792e-02,-1.691838353872299194e-02,1.735371164977550507e-02
1.004381999373435974e-01,3.611243963241577148e-01,6.841080188751220703e-01,9.143154025077819824e-01,7.846143245697021484e-01,4.018886983394622803e-01,1.194203719496726990e-01,1.049357559531927109e-02,-1.204507891088724136e-02,-3.254048526287078857e-03
2.514799833297729492e-01,6.384417414665222168e-01,9.905694127082824707e-01,9.660804867744445801e-01,6.221171617507934570e-01,1.915211975574493408e-01,2.432413212954998016e-02,-4.010217636823654175e-02,-4.870103299617767334e-02,-6.191110238432884216e-02
1.669740974903106689e-01,4.631066322326660156e-01,8.298807740211486816e-01,9.306035637855529785e-01,6.084409952163696289e-01,2.289503365755081177e-01,3.035922721028327942e-02,1.329660601913928986e-02,2.606311440467834473e-02,2.468678727746009827e-02
1.870009750127792358e-01,5.295575857162475586e-01,8.933821320533752441e-01,1.007391571998596191e+00,6.824274063110351562e-01,2.344832718372344971e-01,1.098848972469568253e-02,-5.789851397275924683e-02,-2.969063445925712585e-02,-1.361561939120292664e-02
